[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
1.77820000e+04, 3.49593536e+02
1.78070000e+04, 3.49115356e+02
1.78320000e+04, 3.48641602e+02
1.78570000e+04, 3.48172241e+02
1.78820000e+04, 3.47707245e+02
1.79070000e+04, 3.47246552e+02
1.79320000e+04, 3.46790100e+02
1.79570000e+04, 3.46337921e+02
1.79820000e+04, 3.45889893e+02
1.80070000e+04, 3.45446045e+02
1.80320000e+04, 3.45006317e+02
1.80570000e+04, 3.44570648e+02
1.80820000e+04, 3.44139008e+02
1.81070000e+04, 3.43711395e+02
1.81320000e+04, 3.43287720e+02
1.81570000e+04, 3.42867981e+02
1.81820000e+04, 3.42452118e+02
1.82070000e+04, 3.42040131e+02
1.82320000e+04, 3.41631958e+02
1.82570000e+04, 3.41227570e+02
1.82820000e+04, 3.40826935e+02
1.83070000e+04, 3.40429993e+02
1.83320000e+04, 3.40036743e+02
1.83570000e+04, 3.39647125e+02
1.83820000e+04, 3.39261139e+02
1.84070000e+04, 3.38878723e+02
1.84320000e+04, 3.38499847e+02
1.84570000e+04, 3.38124481e+02
1.84820000e+04, 3.37752594e+02
1.85070000e+04, 3.37384155e+02
1.85320000e+04, 3.37019135e+02
1.85570000e+04, 3.36657501e+02
1.85820000e+04, 3.36299194e+02
1.86070000e+04, 3.35944244e+02
1.86320000e+04, 3.35592560e+02
1.86570000e+04, 3.35244141e+02
1.86820000e+04, 3.34898956e+02
1.87070000e+04, 3.34556976e+02
1.87320000e+04, 3.34218140e+02
1.87570000e+04, 3.33882477e+02
1.87820000e+04, 3.33549896e+02
1.88070000e+04, 3.33220398e+02
1.88320000e+04, 3.32893982e+02
1.88570000e+04, 3.32570587e+02
1.88820000e+04, 3.32250153e+02
1.89070000e+04, 3.31932739e+02
1.89320000e+04, 3.31618225e+02
1.89570000e+04, 3.31306641e+02
1.89820000e+04, 3.30997955e+02
1.90070000e+04, 3.30692108e+02
1.90320000e+04, 3.30389130e+02
1.90570000e+04, 3.30088928e+02
1.90820000e+04, 3.29791504e+02
1.91070000e+04, 3.29496857e+02
1.91320000e+04, 3.29204956e+02
1.91570000e+04, 3.28915741e+02
1.91820000e+04, 3.28629181e+02
1.92070000e+04, 3.28345306e+02
1.92320000e+04, 3.28064056e+02
1.92570000e+04, 3.27785431e+02
1.92820000e+04, 3.27509369e+02
1.93070000e+04, 3.27235870e+02
1.93320000e+04, 3.26964905e+02
1.93570000e+04, 3.26696442e+02
1.93820000e+04, 3.26430481e+02
1.94070000e+04, 3.26166962e+02
1.94320000e+04, 3.25905914e+02
1.94570000e+04, 3.25647278e+02
1.94820000e+04, 3.25391022e+02
1.95070000e+04, 3.25137177e+02
1.95320000e+04, 3.24885651e+02
1.95570000e+04, 3.24636475e+02
1.95820000e+04, 3.24389587e+02
1.96070000e+04, 3.24145020e+02
1.96320000e+04, 3.23902679e+02
1.96570000e+04, 3.23662628e+02
1.96820000e+04, 3.23424774e+02
1.97070000e+04, 3.23189117e+02
1.97320000e+04, 3.22955658e+02
1.97570000e+04, 3.22724365e+02
1.97820000e+04, 3.22495209e+02
1.98070000e+04, 3.22268188e+02
1.98320000e+04, 3.22043274e+02
1.98570000e+04, 3.21820435e+02
1.98820000e+04, 3.21599640e+02
1.99070000e+04, 3.21380920e+02
1.99320000e+04, 3.21164215e+02
1.99570000e+04, 3.20949524e+02
1.99820000e+04, 3.20736816e+02
2.00070000e+04, 3.20526093e+02
2.00320000e+04, 3.20317322e+02
2.00570000e+04, 3.20110474e+02
2.00820000e+04, 3.19905548e+02
2.01070000e+04, 3.19702515e+02
2.01320000e+04, 3.19501373e+02
2.01570000e+04, 3.19302094e+02
2.01820000e+04, 3.19104675e+02
2.02070000e+04, 3.18909058e+02
2.02320000e+04, 3.18715271e+02
2.02570000e+04, 3.18523285e+02
2.02820000e+04, 3.18333069e+02
2.03070000e+04, 3.18144623e+02
2.03320000e+04, 3.17957916e+02
2.03570000e+04, 3.17772919e+02
2.03820000e+04, 3.17589661e+02
2.04070000e+04, 3.17408112e+02
2.04320000e+04, 3.17228241e+02
2.04570000e+04, 3.17050018e+02
2.04820000e+04, 3.16873444e+02
2.05070000e+04, 3.16698517e+02
2.05320000e+04, 3.16525238e+02
2.05570000e+04, 3.16353546e+02
2.05820000e+04, 3.16183441e+02
2.06070000e+04, 3.16014893e+02
2.06320000e+04, 3.15847931e+02
2.06570000e+04, 3.15682526e+02
2.06820000e+04, 3.15518616e+02
2.07070000e+04, 3.15356262e+02
2.07320000e+04, 3.15195404e+02
2.07570000e+04, 3.15036011e+02
2.07820000e+04, 3.14878143e+02
2.08070000e+04, 3.14721710e+02
2.08320000e+04, 3.14566711e+02
2.08570000e+04, 3.14413177e+02
2.08820000e+04, 3.14261047e+02
2.09070000e+04, 3.14110352e+02
2.09320000e+04, 3.13961029e+02
2.09570000e+04, 3.13813080e+02
2.09820000e+04, 3.13666534e+02
2.10070000e+04, 3.13521332e+02
2.10320000e+04, 3.13377472e+02
2.10570000e+04, 3.13234955e+02
2.10820000e+04, 3.13093750e+02
2.11070000e+04, 3.12953857e+02
2.11320000e+04, 3.12815277e+02
2.11570000e+04, 3.12677948e+02
2.11820000e+04, 3.12541901e+02
2.12070000e+04, 3.12407135e+02
2.12320000e+04, 3.12273590e+02
2.12570000e+04, 3.12141327e+02
2.12820000e+04, 3.12010254e+02
2.13070000e+04, 3.11880402e+02
2.13320000e+04, 3.11751740e+02
2.13570000e+04, 3.11624298e+02
2.13820000e+04, 3.11498016e+02
2.14070000e+04, 3.11372925e+02
2.14320000e+04, 3.11248962e+02
2.14570000e+04, 3.11126190e+02
2.14820000e+04, 3.11004517e+02
2.15070000e+04, 3.10884003e+02
2.15320000e+04, 3.10764587e+02
2.15570000e+04, 3.10646271e+02
2.15820000e+04, 3.10529053e+02
2.16070000e+04, 3.10412933e+02
2.16320000e+04, 3.10297913e+02
2.16570000e+04, 3.10183929e+02
2.16820000e+04, 3.10070984e+02
2.17070000e+04, 3.09959106e+02
2.17320000e+04, 3.09848267e+02
2.17570000e+04, 3.09738464e+02
2.17820000e+04, 3.09629669e+02
2.18070000e+04, 3.09521881e+02
2.18320000e+04, 3.09415100e+02
2.18570000e+04, 3.09309296e+02
2.18820000e+04, 3.09204468e+02
2.19070000e+04, 3.09100616e+02
2.19320000e+04, 3.08997742e+02
2.19570000e+04, 3.08895813e+02
2.19820000e+04, 3.08794830e+02
2.20070000e+04, 3.08694794e+02
2.20320000e+04, 3.08595673e+02
2.20570000e+04, 3.08497467e+02
2.20820000e+04, 3.08400177e+02
2.21070000e+04, 3.08303772e+02
2.21320000e+04, 3.08208282e+02
2.21570000e+04, 3.08113647e+02
2.21820000e+04, 3.08019928e+02
2.22070000e+04, 3.07927063e+02
2.22320000e+04, 3.07835052e+02
2.22570000e+04, 3.07743896e+02
2.22820000e+04, 3.07653595e+02
2.23070000e+04, 3.07564117e+02
2.23320000e+04, 3.07475464e+02
2.23570000e+04, 3.07387665e+02
2.23820000e+04, 3.07300659e+02
2.24070000e+04, 3.07214447e+02
2.24320000e+04, 3.07129028e+02
2.24570000e+04, 3.07044434e+02
2.24820000e+04, 3.06960602e+02
2.25070000e+04, 3.06877563e+02
2.25320000e+04, 3.06795288e+02
2.25570000e+04, 3.06713776e+02
2.25820000e+04, 3.06632996e+02
2.26070000e+04, 3.06552979e+02
2.26320000e+04, 3.06473724e+02
2.26570000e+04, 3.06395172e+02
2.26820000e+04, 3.06317383e+02
2.27070000e+04, 3.06240295e+02
2.27320000e+04, 3.06163910e+02
2.27570000e+04, 3.06088257e+02
2.27820000e+04, 3.06013275e+02
2.28070000e+04, 3.05938995e+02
2.28320000e+04, 3.05865417e+02
2.28570000e+04, 3.05792542e+02
2.28820000e+04, 3.05720306e+02
2.29070000e+04, 3.05648743e+02
2.29320000e+04, 3.05577850e+02
2.29570000e+04, 3.05507629e+02
2.29820000e+04, 3.05438049e+02
2.30070000e+04, 3.05369110e+02
2.30320000e+04, 3.05300812e+02
2.30570000e+04, 3.05233154e+02
2.30820000e+04, 3.05166107e+02
2.31070000e+04, 3.05099701e+02
2.31320000e+04, 3.05033875e+02
2.31570000e+04, 3.04968689e+02
2.31820000e+04, 3.04904114e+02
2.32070000e+04, 3.04840118e+02
2.32320000e+04, 3.04776733e+02
2.32570000e+04, 3.04713928e+02
2.32820000e+04, 3.04651672e+02
2.33070000e+04, 3.04590027e+02
2.33320000e+04, 3.04528961e+02
2.33570000e+04, 3.04468445e+02
2.33820000e+04, 3.04408508e+02
2.34070000e+04, 3.04349091e+02
2.34320000e+04, 3.04290253e+02
2.34570000e+04, 3.04231964e+02
2.34820000e+04, 3.04174194e+02
2.35070000e+04, 3.04116974e+02
2.35320000e+04, 3.04060272e+02
2.35570000e+04, 3.04004120e+02
2.35820000e+04, 3.03948456e+02
2.36070000e+04, 3.03893341e+02
2.36320000e+04, 3.03838715e+02
2.36570000e+04, 3.03784607e+02
2.36820000e+04, 3.03730988e+02
2.37070000e+04, 3.03677856e+02
2.37320000e+04, 3.03625244e+02
2.37570000e+04, 3.03573120e+02
2.37820000e+04, 3.03521454e+02
2.38070000e+04, 3.03470276e+02
2.38320000e+04, 3.03419586e+02
2.38570000e+04, 3.03369354e+02
2.38820000e+04, 3.03319580e+02
2.39070000e+04, 3.03270294e+02
2.39320000e+04, 3.03221436e+02
2.39570000e+04, 3.03173035e+02
2.39820000e+04, 3.03125092e+02
2.40070000e+04, 3.03077606e+02
2.40114375e+04, 3.03069183e+02
2.40180918e+04, 3.03056580e+02
2.40280762e+04, 3.05039734e+02
2.40282148e+04, 3.06053741e+02
2.40283594e+04, 3.08975372e+02
2.40285059e+04, 3.14028564e+02
2.40286855e+04, 3.22919678e+02
2.40289277e+04, 3.38897705e+02
2.40292246e+04, 3.54274353e+02
2.40293887e+04, 3.60916260e+02
2.40295820e+04, 3.66957275e+02
2.40298711e+04, 3.73820251e+02
2.40303027e+04, 3.81447968e+02
2.40309531e+04, 3.89676941e+02
2.40319258e+04, 3.98237030e+02
2.40332988e+04, 4.06408600e+02
2.40351504e+04, 4.13784943e+02
2.40376270e+04, 4.20295715e+02
2.40409297e+04, 4.25959930e+02
2.40453320e+04, 4.30821747e+02
2.40511992e+04, 4.34958313e+02
2.40590391e+04, 4.38471466e+02
2.40694258e+04, 4.41454773e+02
2.40832051e+04, 4.44028534e+02
2.41015898e+04, 4.46283325e+02
2.41254473e+04, 4.48203674e+02
2.41504473e+04, 4.49575897e+02
2.41754473e+04, 4.50538452e+02
2.42004473e+04, 4.51223663e+02
2.42254473e+04, 4.51715271e+02
2.42504473e+04, 4.52069611e+02
2.42754473e+04, 4.52325653e+02
2.43004473e+04, 4.52510986e+02
2.43254473e+04, 4.52645264e+02
2.43504473e+04, 4.52742615e+02
2.43754473e+04, 4.52813202e+02
2.44004473e+04, 4.52864441e+02
2.44254473e+04, 4.52901611e+02
2.44504473e+04, 4.52928589e+02
2.44754473e+04, 4.52948151e+02
2.45004473e+04, 4.52962372e+02
2.45254473e+04, 4.52972687e+02
2.45504473e+04, 4.52980164e+02
2.45754473e+04, 4.52985596e+02
2.46004473e+04, 4.52989563e+02
2.46254473e+04, 4.52992401e+02
2.46504473e+04, 4.52994507e+02
2.46754473e+04, 4.52996002e+02
2.47004473e+04, 4.52997101e+02
2.47254473e+04, 4.52997894e+02
2.47504473e+04, 4.52998474e+02
2.47754473e+04, 4.52998901e+02
2.48004473e+04, 4.52999207e+02
2.48254473e+04, 4.52999420e+02
2.48504473e+04, 4.52999573e+02
2.48754473e+04, 4.52999695e+02
2.49004473e+04, 4.52999786e+02
2.49254473e+04, 4.52999847e+02
2.49504473e+04, 4.52999878e+02
2.49754473e+04, 4.52999908e+02
2.50004473e+04, 4.52999939e+02
2.50254473e+04, 4.52999969e+02
2.50504473e+04, 4.52999969e+02
2.50754473e+04, 4.52999969e+02
2.51004473e+04, 4.52999969e+02
2.51254473e+04, 4.53000000e+02
2.51504473e+04, 4.53000000e+02
2.51754473e+04, 4.53000000e+02
2.52004473e+04, 4.53000000e+02
2.52254473e+04, 4.53000000e+02
2.52500000e+04, 4.53000000e+02


[Name]
Max Temp for Case Worst Case at MaxT

[Data]
Time [ s ],MaxT [ K ]
2.50000000e+01, 3.91476410e+02
5.00000000e+01, 4.03107666e+02
7.50000000e+01, 4.06935089e+02
1.00000000e+02, 4.08867157e+02
1.25000000e+02, 3.93733032e+02
1.39324783e+02, 3.89373932e+02
1.52322525e+02, 3.86839417e+02
1.71819153e+02, 3.84504700e+02
1.96819153e+02, 3.82635376e+02
2.21819153e+02, 3.81191223e+02
2.46819153e+02, 3.79998047e+02
2.71819153e+02, 3.78969391e+02
2.96819153e+02, 3.78050751e+02
3.21819153e+02, 3.77205170e+02
3.46819153e+02, 3.76407166e+02
3.71819153e+02, 3.75638153e+02
3.96819153e+02, 3.74892151e+02
4.21819153e+02, 3.74160126e+02
4.46819153e+02, 3.73444000e+02
4.71819153e+02, 3.72736908e+02
4.96819153e+02, 3.72038269e+02
5.21819153e+02, 3.71347534e+02
5.46819153e+02, 3.70664398e+02
5.71819153e+02, 3.69989563e+02
5.96819153e+02, 3.69321320e+02
6.21819153e+02, 3.68659546e+02
6.46819153e+02, 3.68004059e+02
6.71819153e+02, 3.67354828e+02
6.96819153e+02, 3.66711700e+02
7.21819153e+02, 3.66074615e+02
7.46819153e+02, 3.65443512e+02
7.71819153e+02, 3.64818298e+02
7.96819153e+02, 3.64198914e+02
8.21819153e+02, 3.63585297e+02
8.46819153e+02, 3.62977386e+02
8.71819153e+02, 3.62375092e+02
8.96819153e+02, 3.61778442e+02
9.21819153e+02, 3.61187286e+02
9.46819153e+02, 3.60601624e+02
9.71819153e+02, 3.60021423e+02
9.96819153e+02, 3.59446564e+02
1.02181915e+03, 3.58877075e+02
1.04681909e+03, 3.58312836e+02
1.07181909e+03, 3.57753845e+02
1.09681909e+03, 3.57200012e+02
1.12181909e+03, 3.56651337e+02
1.14681909e+03, 3.56107727e+02
1.17181909e+03, 3.55569183e+02
1.19681909e+03, 3.55035614e+02
1.22181909e+03, 3.54506989e+02
1.24681909e+03, 3.53983276e+02
1.27181909e+03, 3.53464386e+02
1.29681909e+03, 3.52950348e+02
1.32181909e+03, 3.52441040e+02
1.34681909e+03, 3.51936462e+02
1.37181909e+03, 3.51436584e+02
1.39681909e+03, 3.50941315e+02
1.42181909e+03, 3.50450623e+02
1.44681909e+03, 3.49964508e+02
1.47181909e+03, 3.49482880e+02
1.49681909e+03, 3.49005737e+02
1.52181909e+03, 3.48532990e+02
1.54681909e+03, 3.48064636e+02
1.57181909e+03, 3.47600616e+02
1.59681909e+03, 3.47140930e+02
1.62181909e+03, 3.46685455e+02
1.64681909e+03, 3.46234253e+02
1.67181909e+03, 3.45787201e+02
1.69681909e+03, 3.45344299e+02
1.72181909e+03, 3.44905487e+02
1.74681909e+03, 3.44470764e+02
1.77181909e+03, 3.44040039e+02
1.79681909e+03, 3.43613342e+02
1.82181909e+03, 3.43190582e+02
1.84681909e+03, 3.42771759e+02
1.87181909e+03, 3.42356781e+02
1.89681909e+03, 3.41945679e+02
1.92181909e+03, 3.41538391e+02
1.94681909e+03, 3.41134857e+02
1.97181909e+03, 3.40735077e+02
1.99681909e+03, 3.40338989e+02
2.02181909e+03, 3.39946594e+02
2.04681909e+03, 3.39557800e+02
2.07181909e+03, 3.39172638e+02
2.09681909e+03, 3.38791046e+02
2.12181909e+03, 3.38412964e+02
2.14681909e+03, 3.38038422e+02
2.17181909e+03, 3.37667328e+02
2.19681909e+03, 3.37299683e+02
2.22181909e+03, 3.36935455e+02
2.24681909e+03, 3.36574585e+02
2.27181909e+03, 3.36217072e+02
2.29681909e+03, 3.35862854e+02
2.32181909e+03, 3.35511932e+02
2.34681909e+03, 3.35164276e+02
2.37181909e+03, 3.34819824e+02
2.39681909e+03, 3.34478546e+02
2.42181909e+03, 3.34140472e+02
2.44681909e+03, 3.33805511e+02
2.47181909e+03, 3.33473663e+02
2.49681909e+03, 3.33144867e+02
2.52181909e+03, 3.32819153e+02
2.54681909e+03, 3.32496429e+02
2.57181909e+03, 3.32176697e+02
2.59681909e+03, 3.31859955e+02
2.62181909e+03, 3.31546112e+02
2.64681909e+03, 3.31235199e+02
2.67181909e+03, 3.30927185e+02
2.69681909e+03, 3.30622009e+02
2.72181909e+03, 3.30319641e+02
2.74681909e+03, 3.30020111e+02
2.77181909e+03, 3.29723328e+02
2.79681909e+03, 3.29429321e+02
2.82181909e+03, 3.29138031e+02
2.84681909e+03, 3.28849426e+02
2.87181909e+03, 3.28563507e+02
2.89681909e+03, 3.28280243e+02
2.92181909e+03, 3.27999573e+02
2.94681909e+03, 3.27721527e+02
2.97181909e+03, 3.27446075e+02
2.99681909e+03, 3.27173157e+02
3.02181909e+03, 3.26902771e+02
3.04681909e+03, 3.26634888e+02
3.07181909e+03, 3.26369507e+02
3.09681909e+03, 3.26106567e+02
3.12181909e+03, 3.25846069e+02
3.14681909e+03, 3.25587982e+02
3.17181909e+03, 3.25332275e+02
3.19681909e+03, 3.25078979e+02
3.22181909e+03, 3.24828003e+02
3.24681909e+03, 3.24579346e+02
3.27181909e+03, 3.24333008e+02
3.29681909e+03, 3.24088928e+02
3.32181909e+03, 3.23847137e+02
3.34681909e+03, 3.23607574e+02
3.37181909e+03, 3.23370239e+02
3.39681909e+03, 3.23135101e+02
3.42181909e+03, 3.22902130e+02
3.44681909e+03, 3.22671356e+02
3.47181909e+03, 3.22442688e+02
3.49681909e+03, 3.22216156e+02
3.52181909e+03, 3.21991699e+02
3.54681909e+03, 3.21769348e+02
3.57181909e+03, 3.21549042e+02
3.59681909e+03, 3.21330780e+02
3.62181909e+03, 3.21114532e+02
3.64681909e+03, 3.20900299e+02
3.67181909e+03, 3.20688080e+02
3.69681909e+03, 3.20477783e+02
3.72181909e+03, 3.20269470e+02
3.74681909e+03, 3.20063049e+02
3.77181909e+03, 3.19858582e+02
3.79681909e+03, 3.19655975e+02
3.82181909e+03, 3.19455261e+02
3.84681909e+03, 3.19256409e+02
3.87181909e+03, 3.19059418e+02
3.89681909e+03, 3.18864227e+02
3.92181909e+03, 3.18670837e+02
3.94681909e+03, 3.18479248e+02
3.97181909e+03, 3.18289459e+02
3.99681909e+03, 3.18101410e+02
4.02181909e+03, 3.17915100e+02
4.04681909e+03, 3.17730530e+02
4.07181909e+03, 3.17547668e+02
4.09681934e+03, 3.17366486e+02
4.12181934e+03, 3.17186981e+02
4.14681934e+03, 3.17009155e+02
4.17181934e+03, 3.16832977e+02
4.19681934e+03, 3.16658417e+02
4.22181934e+03, 3.16485504e+02
4.24681934e+03, 3.16314178e+02
4.27181934e+03, 3.16144440e+02
4.29681934e+03, 3.15976257e+02
4.32181934e+03, 3.15809662e+02
4.34681934e+03, 3.15644592e+02
4.37181934e+03, 3.15481049e+02
4.39681934e+03, 3.15319031e+02
4.42181934e+03, 3.15158508e+02
4.44681934e+03, 3.14999481e+02
4.47181934e+03, 3.14841919e+02
4.49681934e+03, 3.14685822e+02
4.52181934e+03, 3.14531189e+02
4.54681934e+03, 3.14377960e+02
4.57181934e+03, 3.14226166e+02
4.59681934e+03, 3.14075775e+02
4.62181934e+03, 3.13926788e+02
4.64681934e+03, 3.13779175e+02
4.67181934e+03, 3.13632935e+02
4.69681934e+03, 3.13488037e+02
4.72181934e+03, 3.13344482e+02
4.74681934e+03, 3.13202271e+02
4.77181934e+03, 3.13061371e+02
4.79681934e+03, 3.12921783e+02
4.82181934e+03, 3.12783478e+02
4.84681934e+03, 3.12646484e+02
4.87181934e+03, 3.12510712e+02
4.89681934e+03, 3.12376221e+02
4.92181934e+03, 3.12242981e+02
4.94681934e+03, 3.12110992e+02
4.97181934e+03, 3.11980194e+02
4.99681934e+03, 3.11850616e+02
5.02181934e+03, 3.11722260e+02
5.04681934e+03, 3.11595062e+02
5.07181934e+03, 3.11469086e+02
5.09681934e+03, 3.11344238e+02
5.12181934e+03, 3.11220551e+02
5.14681934e+03, 3.11098022e+02
5.17181934e+03, 3.10976624e+02
5.19681934e+03, 3.10856354e+02
5.22181934e+03, 3.10737213e+02
5.24681934e+03, 3.10619141e+02
5.27181934e+03, 3.10502197e+02
5.29681934e+03, 3.10386322e+02
5.32181934e+03, 3.10271515e+02
5.34681934e+03, 3.10157776e+02
5.37181934e+03, 3.10045105e+02
5.39681934e+03, 3.09933472e+02
5.42181934e+03, 3.09822876e+02
5.44681934e+03, 3.09713287e+02
5.47181934e+03, 3.09604736e+02
5.49681934e+03, 3.09497162e+02
5.52181934e+03, 3.09390625e+02
5.54681934e+03, 3.09285034e+02
5.57181934e+03, 3.09180450e+02
5.59681934e+03, 3.09076813e+02
5.62181934e+03, 3.08974152e+02
5.64681934e+03, 3.08872437e+02
5.67181934e+03, 3.08771667e+02
5.69681934e+03, 3.08671844e+02
5.72181934e+03, 3.08572937e+02
5.74681934e+03, 3.08474945e+02
5.77181934e+03, 3.08377869e+02
5.79681934e+03, 3.08281677e+02
5.82181934e+03, 3.08186371e+02
5.84681934e+03, 3.08091980e+02
5.87181934e+03, 3.07998444e+02
5.89681934e+03, 3.07905762e+02
5.92181934e+03, 3.07813965e+02
5.94681934e+03, 3.07722992e+02
5.97181934e+03, 3.07632874e+02
5.99681934e+03, 3.07543610e+02
6.02181934e+03, 3.07455139e+02
6.04681934e+03, 3.07367523e+02
6.07181934e+03, 3.07280701e+02
6.09681934e+03, 3.07194672e+02
6.12181934e+03, 3.07109467e+02
6.14681934e+03, 3.07025024e+02
6.17181934e+03, 3.06941376e+02
6.19681934e+03, 3.06858521e+02
6.22181934e+03, 3.06776428e+02
6.24681934e+03, 3.06695068e+02
6.27181934e+03, 3.06614471e+02
6.29681934e+03, 3.06534637e+02
6.32181934e+03, 3.06455536e+02
6.34681934e+03, 3.06377167e+02
6.37181934e+03, 3.06299530e+02
6.39681934e+03, 3.06222595e+02
6.42181934e+03, 3.06146393e+02
6.44681934e+03, 3.06070892e+02
6.47181934e+03, 3.05996094e+02
6.49681934e+03, 3.05921997e+02
6.52181934e+03, 3.05848572e+02
6.54681934e+03, 3.05775818e+02
6.57181934e+03, 3.05703735e+02
6.59681934e+03, 3.05632355e+02
6.62181934e+03, 3.05561615e+02
6.64681934e+03, 3.05491516e+02
6.67181934e+03, 3.05422089e+02
6.69681934e+03, 3.05353302e+02
6.72181934e+03, 3.05285156e+02
6.74681934e+03, 3.05217621e+02
6.77181934e+03, 3.05150726e+02
6.79681934e+03, 3.05084473e+02
6.82181934e+03, 3.05018799e+02
6.84681934e+03, 3.04953735e+02
6.87181934e+03, 3.04889313e+02
6.89681934e+03, 3.04825439e+02
6.92181934e+03, 3.04762177e+02
6.94681934e+03, 3.04699524e+02
6.97181934e+03, 3.04637421e+02
6.99681934e+03, 3.04575897e+02
7.02181934e+03, 3.04514954e+02
7.04681934e+03, 3.04454559e+02
7.07181934e+03, 3.04394745e+02
7.09681934e+03, 3.04335480e+02
7.12181934e+03, 3.04276764e+02
7.14681934e+03, 3.04218597e+02
7.17181934e+03, 3.04160950e+02
7.19681934e+03, 3.04103851e+02
7.22181934e+03, 3.04047272e+02
7.24681934e+03, 3.03991241e+02
7.27181934e+03, 3.03935699e+02
7.29681934e+03, 3.03880676e+02
7.32181934e+03, 3.03826172e+02
7.34681934e+03, 3.03772186e+02
7.37181934e+03, 3.03718689e+02
7.39681934e+03, 3.03665680e+02
7.42181934e+03, 3.03613190e+02
7.44681934e+03, 3.03561157e+02
7.47181934e+03, 3.03509613e+02
7.49681934e+03, 3.03458557e+02
7.52181934e+03, 3.03407959e+02
7.54681934e+03, 3.03357819e+02
7.57181934e+03, 3.03308167e+02
7.59681934e+03, 3.03258972e+02
7.62181934e+03, 3.03210236e+02
7.64681934e+03, 3.03161957e+02
7.67181934e+03, 3.03114105e+02
7.69681934e+03, 3.03066711e+02
7.72181934e+03, 3.03019745e+02
7.74681934e+03, 3.02973206e+02
7.77181934e+03, 3.02927124e+02
7.79681934e+03, 3.02881470e+02
7.82181934e+03, 3.02836212e+02
7.84681934e+03, 3.02791382e+02
7.87181934e+03, 3.02746979e+02
7.89681934e+03, 3.02703003e+02
7.92181934e+03, 3.02659393e+02
7.94681934e+03, 3.02616211e+02
7.97181934e+03, 3.02573425e+02
7.99681934e+03, 3.02531036e+02
8.02181934e+03, 3.02489044e+02
8.04681934e+03, 3.02447449e+02
8.07181934e+03, 3.02406219e+02
8.09681934e+03, 3.02365387e+02
8.12181934e+03, 3.02324921e+02
8.14681934e+03, 3.02284851e+02
8.17181934e+03, 3.02245117e+02
8.19681934e+03, 3.02205780e+02
8.22181934e+03, 3.02166809e+02
8.24681934e+03, 3.02128174e+02
8.27181934e+03, 3.02089935e+02
8.29681934e+03, 3.02052032e+02
8.32181934e+03, 3.02014465e+02
8.34681934e+03, 3.01977264e+02
8.37181934e+03, 3.01940399e+02
8.39681934e+03, 3.01903870e+02
8.42181934e+03, 3.01867676e+02
8.44681934e+03, 3.01831848e+02
8.47181934e+03, 3.01796326e+02
8.49681934e+03, 3.01761139e+02
8.52181934e+03, 3.01726288e+02
8.54681934e+03, 3.01691742e+02
8.57181934e+03, 3.01657532e+02
8.59681934e+03, 3.01623627e+02
8.62181934e+03, 3.01590057e+02
8.64681934e+03, 3.01556763e+02
8.67181934e+03, 3.01523804e+02
8.69681934e+03, 3.01491150e+02
8.72181934e+03, 3.01458801e+02
8.74681934e+03, 3.01426727e+02
8.77181934e+03, 3.01394989e+02
8.79681934e+03, 3.01363525e+02
8.82181934e+03, 3.01332336e+02
8.84681934e+03, 3.01301453e+02
8.87181934e+03, 3.01270844e+02
8.89681934e+03, 3.01240540e+02
8.92181934e+03, 3.01210510e+02
8.94681934e+03, 3.01180756e+02
8.97181934e+03, 3.01151276e+02
8.99681934e+03, 3.01122070e+02
9.02181934e+03, 3.01093140e+02
9.04681934e+03, 3.01064453e+02
9.07181934e+03, 3.01036041e+02
9.09681934e+03, 3.01007904e+02
9.12181934e+03, 3.00980042e+02
9.14681934e+03, 3.00952423e+02
9.17181934e+03, 3.00925049e+02
9.19681934e+03, 3.00897949e+02
9.22181934e+03, 3.00871094e+02
9.24681934e+03, 3.00844482e+02
9.27181934e+03, 3.00818115e+02
9.29681934e+03, 3.00791992e+02
9.32181934e+03, 3.00766113e+02
9.34681934e+03, 3.00740479e+02
9.37181934e+03, 3.00715088e+02
9.39681934e+03, 3.00689911e+02
9.42181934e+03, 3.00664978e+02
9.44681934e+03, 3.00640289e+02
9.47181934e+03, 3.00615814e+02
9.49681934e+03, 3.00591583e+02
9.52181934e+03, 3.00567535e+02
9.54681934e+03, 3.00543762e+02
9.57181934e+03, 3.00520172e+02
9.59681934e+03, 3.00496826e+02
9.62181934e+03, 3.00473663e+02
9.64681934e+03, 3.00450745e+02
9.67181934e+03, 3.00428040e+02
9.69681934e+03, 3.00405548e+02
9.72181934e+03, 3.00383240e+02
9.74681934e+03, 3.00361145e+02
9.77181934e+03, 3.00339264e+02
9.79681934e+03, 3.00317596e+02
9.82181934e+03, 3.00296112e+02
9.84681934e+03, 3.00274811e+02
9.87181934e+03, 3.00253754e+02
